Design,Satisfaction,TimeOnSite,Purchased
Old,4,14.155981363928326,1
Old,1,22.353657526013578,0
Old,3,18.98854637741199,0
Old,2,17.98458856340435,1
Old,4,27.305369013665942,0
Old,3,29.334193669547396,0
Old,3,15.405882641605604,0
Old,1,15.060732796854857,0
Old,3,17.504782887138617,1
Old,3,6.353713325328321,0
Old,4,9.415944435808864,1
Old,3,39.7828984881833,0
Old,4,45.717623436684754,0
Old,3,17.733969484493954,0
Old,2,26.796692923557455,0
Old,4,23.46770163462966,0
Old,4,93.63838581059676,1
Old,3,35.15572420278527,0
Old,4,18.841110370218345,1
Old,3,12.45634061607081,0
Old,3,8.995971264790096,1
Old,3,22.23642739875882,1
Old,1,13.760809040955966,1
Old,2,9.863816327511133,1
Old,1,14.537238909338203,1
Old,3,11.695755499843829,0
Old,3,46.69190539023781,0
Old,3,31.21253816881681,0
Old,5,20.005628907720467,1
Old,2,42.096814361188265,0
Old,3,20.877753240987797,1
Old,4,13.057437559282898,0
Old,2,43.01556550306087,0
Old,1,26.297004144564642,0
Old,2,11.957717942543377,0
Old,2,18.26215089522044,0
Old,5,12.964189120578594,0
Old,4,10.060331682120884,0
Old,3,31.9154038887253,0
Old,4,52.18047173680425,0
Old,4,9.981328653650289,0
Old,2,26.615256881782503,1
Old,4,14.507687994574399,0
Old,3,15.74365312898646,0
Old,4,14.936427648314234,0
Old,4,13.039779086818356,0
Old,3,20.578787535516167,0
Old,2,13.256989752048238,0
Old,2,22.99388734251516,0
Old,3,19.58729115122203,0
Old,4,17.8236455344626,0
Old,4,12.758760950120612,1
Old,1,15.053557390356804,1
Old,3,29.303167410063292,0
Old,3,25.802169919869062,0
Old,2,12.31998052819811,0
Old,2,21.108296298689098,0
Old,3,29.24455965523521,1
Old,5,8.71719367131331,0
Old,3,26.355582079868974,0
Old,3,14.421038113991122,0
Old,4,26.716980426614562,1
Old,3,13.713358376262107,0
Old,5,8.146260190991903,0
Old,5,8.901579928668822,0
Old,2,20.57429484032662,0
Old,3,22.87080601763488,0
Old,3,12.77949185811195,0
Old,2,27.64089086507842,0
Old,1,8.751630001144191,0
Old,3,19.432756093940096,0
Old,3,10.962626534514664,0
Old,1,14.49903283400663,0
Old,2,20.567236235787934,0
Old,5,13.06312424087136,1
Old,2,16.572127665709857,0
Old,2,33.21981066056079,0
Old,3,15.052650147659554,0
Old,5,30.50364107610346,0
Old,2,11.417492083041726,1
Old,3,26.17754779435145,0
Old,4,41.29677089419203,1
Old,2,5.836771099031064,0
Old,4,13.484654999764643,0
Old,3,26.803596160022625,1
Old,3,18.146492783659976,1
Old,3,24.181138699257325,1
Old,3,14.85011199011399,1
Old,1,20.974237391875977,0
Old,4,18.581405610067183,1
Old,3,36.01339781791492,0
Old,2,22.810259701410207,1
Old,1,23.77896416040954,0
Old,3,16.347279906677876,1
Old,3,15.739868492447943,0
Old,1,16.17911003483701,0
Old,3,24.46457300257815,0
Old,2,16.273007598050846,1
Old,3,23.21706174550264,0
Old,2,56.69581504744759,0
Old,3,31.048868041227777,0
Old,3,17.064294403414944,0
Old,5,36.62045489044523,1
Old,2,16.378382310240074,0
Old,3,7.249537925423204,1
Old,2,12.133337683943559,0
Old,5,7.882176249120322,0
Old,4,16.84819042707416,1
Old,2,20.27136278029143,0
Old,3,46.44267034463198,0
Old,4,23.652378646089417,0
Old,3,18.001403653315375,1
Old,3,30.407910567308583,0
Old,2,6.648773127196282,1
Old,1,22.59677685459817,1
Old,4,29.530764871976867,0
Old,5,9.58986562792068,0
Old,3,35.58332116962981,0
Old,3,23.78959270518196,0
Old,3,16.31942380831429,0
Old,4,27.56070242812711,0
Old,4,62.51124302111304,0
Old,4,21.99759496322922,1
Old,4,22.73965446440892,1
Old,3,15.963734409833997,1
Old,1,13.132339015206206,0
Old,2,30.422057113786202,0
Old,4,13.091433526739252,0
Old,3,20.817273912391315,1
Old,1,15.818359776912244,0
Old,2,25.520700645819268,1
Old,3,23.732159105724982,0
Old,1,33.742898222145065,0
Old,2,15.564486311786247,1
Old,3,17.550150622493618,0
Old,3,12.312538607266523,1
Old,3,16.084456485306234,1
Old,2,24.255666168484403,0
Old,4,29.326581064310677,0
Old,2,12.665950600377805,0
Old,3,31.025298739989264,1
Old,4,39.560016719956984,0
Old,3,24.697881027951343,0
Old,4,51.336289835189085,0
Old,3,13.641346989673915,1
Old,3,10.779785295406047,0
Old,1,8.25352082148068,1
Old,3,42.43706503591876,1
Old,2,27.859745355898532,0
Old,2,19.534998750497266,0
Old,5,23.10350443489996,1
Old,3,11.441595881468873,0
Old,4,68.22942953006401,1
Old,3,21.42611683945149,0
Old,4,21.214764910423238,0
Old,3,28.872318881707923,1
Old,3,25.546609719987718,0
Old,3,22.46462864802515,0
Old,2,13.528015701702556,0
Old,4,25.425031441422984,0
Old,2,51.47067604090453,0
Old,1,39.35842369873058,0
Old,3,44.54916065930519,1
Old,2,15.555156039751077,0
Old,5,12.245978408054873,0
Old,5,18.861193173109452,0
Old,5,20.653038597164517,1
Old,3,34.71235790823205,0
Old,1,8.617264450179526,1
Old,5,43.15400201154235,0
Old,3,18.559764722912753,0
Old,5,16.2251006348384,0
Old,5,12.108985888151613,0
Old,4,8.780836391203575,0
Old,2,30.31326155909007,0
Old,3,20.83551502089202,1
Old,4,10.538334885493015,0
Old,3,10.511402433184386,0
Old,2,16.981213594997033,0
Old,3,46.270784733166636,1
Old,5,17.640622239739997,0
Old,3,9.472837790923732,0
Old,3,17.7631922986477,0
Old,1,17.52517143399008,1
Old,3,5.215091733055628,0
Old,5,19.547600977261688,0
Old,2,17.895203837337856,1
Old,3,28.448720399965058,1
Old,4,50.626646455350105,0
Old,4,35.278810506705774,1
Old,3,17.5588071285326,0
Old,4,11.550596095420447,0
Old,3,72.72461435806804,0
Old,2,20.689146043041752,0
Old,4,20.22591384706106,0
Old,4,19.844709673940557,1
Old,4,22.176704262762524,0
Old,5,18.686844881686465,0
Old,3,15.076978783104192,0
Old,3,15.280393398465165,1
Old,4,19.75928218306653,0
Old,3,15.306653672688501,0
Old,4,14.063420121149287,0
Old,4,21.183341910013308,0
Old,4,17.681367319405243,1
Old,3,42.60605989825526,1
Old,3,5.336206972460669,0
Old,1,34.665793614576636,1
Old,3,37.45134396551002,0
Old,1,7.122828329219068,1
Old,3,16.922704857565513,0
Old,3,16.68115379669632,0
Old,2,9.936791209843458,0
Old,3,13.613904446103557,0
Old,1,11.52723016937888,0
Old,1,48.23742739528861,0
Old,4,32.06737623193421,0
Old,3,37.931334848320304,1
Old,2,28.813269628594455,0
Old,3,11.42123240056049,0
Old,4,15.452021973626142,1
Old,2,25.653686400655808,0
Old,3,10.901889202576971,0
Old,1,28.68858232134341,0
Old,1,17.811375049539556,1
Old,3,16.652986941539638,0
Old,3,28.659356925586067,0
Old,3,25.08152842122627,1
Old,4,16.768748019588323,1
Old,5,35.861521697779466,0
Old,3,11.698590169385136,0
Old,3,27.329530024574776,0
Old,4,27.01927847977041,1
Old,2,17.2054600866663,0
Old,3,23.642986359918343,0
Old,1,10.745028815043474,1
Old,1,31.881104842268602,0
Old,5,18.31185989777228,0
Old,4,15.465913754921012,0
Old,3,33.93695752101007,0
Old,3,14.123331620995959,0
Old,2,9.932074333077445,0
Old,2,9.22286210781455,0
Old,2,27.194234275669157,0
Old,3,10.588678070740983,1
Old,4,48.29833514380924,0
Old,3,7.092481618797754,1
Old,2,46.90987389692574,0
Old,5,22.32057131200025,1
Old,4,19.137379110344494,1
Old,3,15.29522145779595,0
Old,3,24.521935834981086,1
Old,3,19.711114190939266,1
Old,2,34.87083969089281,0
Old,3,21.266090829451766,0
Old,4,21.65314870796172,0
Old,1,16.746577246424806,1
Old,2,19.521710166566546,1
Old,1,23.427273654666653,1
Old,1,8.541322059062123,0
Old,4,10.235962850036731,1
Old,4,29.12602332850726,0
Old,3,21.876931359449443,0
Old,1,18.320274299676505,0
Old,3,20.271520430034354,0
Old,3,23.897906302178413,0
Old,2,15.334729527935325,0
Old,3,13.610582801326604,0
Old,3,22.151885733194064,0
Old,3,12.314945563140403,0
Old,3,24.633969831693367,0
Old,1,8.573775618829266,0
Old,3,33.601738901902266,0
Old,3,25.439389516893222,0
Old,3,22.82861669493577,0
Old,4,32.83009062600245,0
Old,3,46.188794354598556,0
Old,2,33.354244395982384,0
Old,1,8.000970800133274,0
Old,3,10.59319185174876,1
Old,1,14.696225779899631,0
Old,3,20.349279891703375,0
Old,5,26.019064263474245,0
Old,3,13.97301673023163,0
Old,3,22.051560761857317,0
Old,3,13.767469596834314,0
Old,3,14.794287085361033,0
Old,3,9.941018215367087,0
Old,5,12.659189282452397,0
Old,3,10.218069751200083,1
Old,5,12.33034593946442,1
Old,5,34.01565630898362,1
Old,2,12.494650036158466,1
Old,1,74.90278197963823,0
Old,2,25.70431689697896,0
Old,1,22.030284211594374,0
Old,1,13.076557324692978,0
Old,3,28.507150191035798,1
Old,1,15.062091444721409,0
Old,3,21.349000152698586,1
Old,4,72.24349361272913,0
Old,1,19.14363051539863,1
Old,4,35.681654000114776,0
Old,2,14.131576865145103,0
Old,2,19.73721134452389,0
Old,3,48.686428603757754,0
Old,3,14.680446982266691,0
Old,4,49.71090268671138,0
Old,4,28.613423696483036,1
Old,4,15.161610560218664,0
Old,2,27.5555473081514,0
Old,2,32.66411990310357,0
Old,4,27.409919710578496,1
Old,4,9.160379794010929,0
Old,5,13.963285380490708,0
Old,3,17.74742938803521,0
Old,3,19.35175833648577,0
Old,4,27.39432975623817,0
Old,3,21.95182984902047,0
Old,5,10.301894605944149,0
Old,4,24.290830306846292,1
Old,3,27.256523109891983,0
Old,4,26.57298834166677,0
Old,4,34.48037641958778,0
Old,2,30.47665794321661,1
Old,5,25.269295437092985,0
Old,3,19.39309634576044,1
Old,4,8.754076987157807,0
Old,3,24.8985385646703,0
Old,4,22.283440933162957,0
Old,3,23.00679066363805,1
Old,1,10.608183293463888,0
Old,5,11.698629869739172,1
Old,1,34.00734146219973,1
Old,3,19.692196156449214,0
Old,5,28.24030883605901,0
Old,5,20.371954754711645,0
Old,3,20.386605045106194,0
Old,3,32.10917783033388,1
Old,3,15.51764301902678,1
Old,2,21.0744285503253,0
Old,3,15.94048908313249,0
Old,3,16.163439750398368,1
Old,4,17.208680526190786,0
Old,4,22.444977859880478,1
Old,4,15.809731832214526,0
Old,1,37.632877231359174,0
Old,3,12.84168280033269,0
Old,1,18.293836099028315,0
Old,3,16.12118863242566,0
Old,3,41.40861463586303,0
Old,4,22.15974574596638,0
Old,3,33.64694517777667,1
Old,2,9.55648339310142,1
Old,2,22.954755650684227,0
Old,4,31.33749794198204,0
Old,3,20.929130547762735,0
Old,2,34.21760191455947,0
Old,1,15.50799620272913,0
Old,4,40.63678618674994,0
Old,1,63.399061710175765,0
Old,4,16.753056509116494,0
Old,4,16.07473426919947,0
Old,1,41.54147137746415,0
Old,1,44.24693364370354,1
Old,5,15.464854324814246,0
Old,3,16.279499086394964,0
Old,3,17.445952888165035,0
Old,4,10.25509591503814,0
Old,5,12.688220289260617,1
Old,5,12.157297619771617,0
Old,4,13.682275245055667,1
Old,3,19.740207711319943,0
Old,1,22.580966615094553,0
Old,4,43.608419800758355,1
Old,3,12.192524031789084,0
Old,3,32.85688129464028,0
Old,5,18.047471247757766,0
Old,2,19.59487681685448,0
Old,3,28.14612658717089,1
Old,1,11.457436431877744,0
Old,3,24.317709552838952,0
Old,1,21.828710617360272,0
Old,2,25.69318115540851,0
Old,2,23.210025569718226,0
Old,3,68.55594107100995,0
Old,4,14.601583881644272,0
Old,3,15.402063939718785,1
Old,5,14.708561464327513,0
Old,3,15.214690485482551,0
Old,2,14.604160244048275,1
Old,4,36.39779753579856,0
Old,2,40.8641080504759,0
Old,5,15.098974885294457,0
Old,1,13.247676962122924,0
Old,5,25.42436021992402,0
Old,1,15.239465506012502,1
Old,4,27.562768891985016,0
Old,3,22.230417537774553,0
Old,5,9.413341038568266,1
Old,1,43.543158717717695,0
Old,3,49.30072745147338,0
Old,5,14.784889134403688,0
Old,3,16.54608007065616,1
Old,3,23.171722913848434,0
Old,3,23.741590771271515,0
Old,3,27.91801379835901,0
Old,3,54.87743639366775,0
Old,3,18.38483952722306,0
Old,5,13.475205642677873,0
Old,1,10.077854431741896,1
Old,2,13.936830051748363,0
Old,5,19.7555904798431,0
Old,4,49.26820439757329,1
Old,3,15.505493034735629,1
Old,3,22.463549555850125,0
Old,2,19.921280893339016,0
Old,2,36.38645669990509,0
Old,3,71.05585180484177,1
Old,3,15.40305110566027,1
Old,3,15.725447793903394,0
Old,1,33.85478805471741,1
Old,5,28.24582742216406,0
Old,5,50.56975462363397,0
New,2,31.77111468234731,0
New,4,15.501948667461965,0
New,2,5.692061873902298,1
New,5,12.134941355014355,1
New,4,31.45309137664102,0
New,4,16.25768904476235,1
New,1,9.977662893114596,0
New,3,12.77656379781302,0
New,3,25.035880433101877,1
New,3,21.61455183882746,0
New,2,14.59288309199853,0
New,5,13.688934340585345,1
New,4,13.519335574078205,1
New,3,10.368733750046877,0
New,3,36.880680296462934,0
New,3,13.996954432222305,0
New,4,30.222275759514954,1
New,4,35.18634305617778,0
New,5,27.089750582894485,0
New,3,13.252548103496963,1
New,5,20.12303231120655,0
New,5,16.24690122596397,0
New,3,10.466179615735621,0
New,5,19.340080277328138,1
New,2,9.120093939528596,0
New,5,29.780079422618986,0
New,3,13.03569483570677,1
New,5,18.184686302317168,0
New,5,18.94696832297004,0
New,5,14.447877430526603,0
New,4,22.050756302497525,0
New,3,12.96882203198044,0
New,2,25.42285693556156,0
New,3,8.389745278411885,0
New,2,17.517314464567928,0
New,4,43.356841009446136,1
New,3,9.972530245639001,1
New,5,11.718016330391682,1
New,4,21.262690663977587,1
New,5,17.98954743139501,0
New,2,19.595795925584028,1
New,5,21.00149372748039,0
New,5,22.586688634586697,1
New,3,28.641305409034807,1
New,4,20.184385863749377,1
New,4,14.575924673950121,1
New,2,23.018237824472116,0
New,4,42.51857194615002,0
New,3,15.389464113492584,0
New,2,10.102019432415993,0
New,3,28.603821696301384,0
New,2,15.484033837342931,1
New,1,5.549263559616426,1
New,2,25.121168031172093,0
New,5,12.582864235361818,1
New,4,15.71684958515908,1
New,5,19.41391671401134,1
New,3,18.088019985693023,1
New,3,23.446609695832784,0
New,4,13.226955288466108,1
New,3,21.254165487211484,1
New,2,14.443242544621125,0
New,4,23.79332883757978,0
New,3,22.36917157604522,1
New,4,10.301408659861313,0
New,4,28.303658108711033,1
New,2,12.57886818014502,1
New,2,24.631568660961268,0
New,4,19.75968313870808,0
New,3,41.226936381742526,1
New,2,14.706168164660358,0
New,5,13.809290660934991,0
New,2,16.28574519141967,0
New,4,14.131553140307926,0
New,5,24.531817561279563,1
New,3,7.329041151263178,0
New,2,9.710024353910592,1
New,2,9.641710582618181,0
New,3,26.447292655268978,0
New,2,38.6793817324443,1
New,4,15.607871818428718,1
New,2,15.11351139958076,0
New,4,17.03084448553788,0
New,5,29.398367667924543,0
New,5,10.34313932641346,0
New,4,18.526173043569884,1
New,3,26.778486293324697,0
New,4,21.126899470617282,0
New,4,18.07971891848791,0
New,3,27.12682379503265,1
New,2,4.256230262046878,1
New,5,23.079335723897408,0
New,3,11.85751873091255,1
New,2,6.584270530246827,0
New,3,21.233949657879002,0
New,3,32.68215703581481,1
New,5,15.352460320973648,1
New,4,26.481258956191624,1
New,4,36.823606813079905,0
New,1,31.736175931542352,0
New,3,37.336905634425065,1
New,3,23.832822936146126,0
New,1,17.076731731755995,0
New,3,7.381796919866156,0
New,4,14.540949257868403,1
New,2,10.78737751869064,0
New,4,48.68988745583881,0
New,3,15.06022396513132,1
New,1,17.48952977650785,0
New,3,21.66596699180607,0
New,5,16.80709675635894,0
New,5,38.379578959732356,0
New,5,12.04530935650183,0
New,3,18.125208925865756,0
New,2,11.344859197161751,1
New,4,8.499341963066342,0
New,3,12.111016035076874,1
New,5,16.14292061377058,0
New,2,13.267917296257052,0
New,3,11.632344187502941,0
New,2,8.140415868160897,0
New,3,15.775328206365074,1
New,4,7.749589025446298,0
New,3,24.047426434004553,0
New,3,17.136657396896904,1
New,3,7.934531025913693,1
New,3,14.089015644489635,1
New,4,11.29004989110726,0
New,5,19.290008261753528,1
New,5,32.14398119380451,0
New,4,6.439260891808333,0
New,3,17.418154764898013,0
New,4,15.179314338668487,0
New,3,23.004044268335758,0
New,3,18.294460591726292,0
New,5,11.291105977057873,1
New,1,14.019833871838923,0
New,5,11.045101998021563,0
New,3,28.16284537408936,0
New,4,16.620814980163146,1
New,4,42.546404160268686,0
New,5,15.953362037881883,0
New,4,11.539738685022655,1
New,4,7.71481729459577,1
New,2,6.675406904286466,0
New,4,7.447899367195349,1
New,2,18.794482176495475,1
New,4,21.207661578759925,1
New,4,7.458875376150465,0
New,4,25.726437432712252,1
New,1,12.916033856267614,0
New,2,17.697024285675713,0
New,4,36.82254576104858,0
New,2,25.74961454657775,0
New,2,14.378509212866094,0
New,1,10.531848821158182,1
New,5,5.607428852060267,0
New,4,11.477898772436257,0
New,3,14.797154230907761,0
New,3,10.038324686284932,0
New,3,15.4000617084513,1
New,4,17.0888455129702,0
New,4,14.695950932829282,0
New,2,11.881691780815062,0
New,2,17.891528559396296,0
New,2,20.511184542090433,0
New,4,9.533390839725826,1
New,4,33.2969629416311,1
New,3,15.653678446273744,0
New,1,16.60036713148452,1
New,2,23.43210783672202,1
New,5,18.478503169871445,1
New,3,26.48472937659673,0
New,4,18.983346268122254,0
New,4,12.106969913587612,0
New,3,19.702622773701364,1
New,3,9.28255559557056,1
New,2,17.361929561096407,0
New,4,16.173676361564954,0
New,4,14.819465770796736,1
New,4,15.421015843620875,1
New,4,6.417800625125489,1
New,1,12.498861324632209,1
New,5,17.22604444664413,0
New,4,17.812994089440096,0
New,3,9.837114532920706,1
New,5,30.96488809400283,0
New,4,10.664415829633445,0
New,4,26.701736487151774,1
New,4,20.360508787558754,0
New,5,11.904141265455758,1
New,4,39.9510696393135,0
New,2,9.053773065311825,1
New,3,26.038522778761195,0
New,5,27.120534159405228,0
New,3,11.759834808336695,1
New,3,32.9909291695622,0
New,3,14.512012325449433,1
New,3,18.99824895468964,1
New,4,18.730644377955834,0
New,5,15.376580870689388,0
New,3,24.66546621962639,0
New,2,24.45279098877004,0
New,2,6.860182283893554,1
New,5,31.568826213521376,1
New,4,7.161747432268713,1
New,3,27.557455117563304,1
New,5,28.88587058334982,0
New,5,9.530686825415046,1
New,5,13.39113413174751,1
New,5,9.460712201085968,1
New,3,14.769134330742732,1
New,4,14.097293913085156,0
New,3,24.284305224271804,1
New,5,31.66317624641129,0
New,4,33.044062740527856,0
New,4,12.415131199318415,0
New,4,14.811280155423525,1
New,2,7.087133123893483,1
New,4,10.990870424184385,1
New,5,26.640318906059818,1
New,5,36.88450011713246,0
New,1,8.871337410657603,1
New,2,12.228482604600895,0
New,2,16.228957093612156,0
New,4,18.917370601399146,0
New,5,10.97037261062782,1
New,3,20.328635792824425,1
New,4,12.975725289199055,0
New,5,16.3262438393114,0
New,4,21.609696456900682,1
New,4,16.497537624736808,0
New,4,13.221007670942187,1
New,4,15.567650854049834,1
New,3,15.733914163244227,0
New,4,13.66714100420879,0
New,4,14.448664218605414,1
New,5,36.57348722879675,1
New,4,21.768407554970437,0
New,4,14.186060690753393,1
New,2,23.300555517852725,0
New,3,13.916709703930803,0
New,1,29.56414527402971,1
New,3,19.782962670564533,1
New,4,15.585623642801629,0
New,5,20.57050930387738,1
New,2,7.497442211927317,0
New,3,9.361600463336138,0
New,5,9.052468625382183,0
New,3,17.66299101321885,1
New,4,39.105280137060625,0
New,4,50.18168267190209,0
New,4,22.624322643305238,0
New,2,21.124261994728897,1
New,3,6.682359427691476,1
New,4,12.536734569434586,1
New,4,11.090713361503594,0
New,1,12.056165645155728,1
New,4,15.118635027353838,0
New,1,12.987076026425504,1
New,4,6.112587042687686,1
New,3,23.901832462244844,0
New,5,9.617924443930123,1
New,3,18.53430671968511,0
New,3,46.38802457546572,0
New,2,10.384431404401763,0
New,3,4.6406583345820795,0
New,5,14.253434412220045,0
New,5,28.516413035690388,1
New,3,43.77985268122994,0
New,3,8.892650977553673,1
New,4,21.080524644411327,0
New,5,13.031177710786276,0
New,4,15.59617704254822,1
New,3,61.69307410699436,0
New,3,7.756373060332905,0
New,4,18.669101494146826,1
New,1,20.77699958903235,0
New,4,28.300887440233648,0
New,3,17.270357226336905,0
New,4,19.183015338691693,1
New,2,13.520076329731815,1
New,4,18.813288789170556,1
New,3,13.851643117667848,1
New,4,22.438673033533952,0
New,2,13.66987944811414,0
New,4,19.856873057507812,1
New,4,16.205790119381216,0
New,4,28.8764136548152,0
New,4,16.02745418267567,0
New,4,6.77665600646616,0
New,5,30.90632174999379,1
New,3,10.455559531946033,0
New,5,11.85935290173122,0
New,3,12.20895077697058,0
New,2,32.694898173940636,1
New,2,5.652867242648706,0
New,3,78.95469972770977,0
New,4,27.883312860513676,1
New,4,18.386550698787904,1
New,4,15.999428449441886,0
New,4,18.96844933193347,0
New,3,21.339529849043885,0
New,2,22.70551378420525,0
New,3,21.710635007497828,0
New,3,17.197952578969513,0
New,2,14.899546702629749,0
New,3,15.246704146781035,0
New,4,14.917661697768452,1
New,4,28.988089781381216,1
New,5,22.12655257117395,1
New,5,3.780308736685013,0
New,4,22.827144778478367,0
New,3,18.12637567841702,1
New,4,16.29153457664364,0
New,4,13.541252588788213,0
New,2,28.848452730564894,0
New,3,26.41054153606258,1
New,5,11.173681713715741,1
New,3,20.156486425455732,0
New,4,10.116539236842883,0
New,4,8.249816169434427,1
New,2,12.020834921343322,0
New,3,25.309928161067262,1
New,3,26.48457591740607,1
New,1,21.25394892878529,1
New,1,23.630727867790963,0
New,5,21.286842174657366,0
New,3,11.93242163345153,0
New,4,20.408699832879254,1
New,3,24.537554056448368,1
New,5,23.978213923590403,0
New,3,29.79845914817103,0
New,3,23.43315555590008,1
New,5,19.603813306576267,1
New,5,28.080492527536396,1
New,2,16.22801987981961,0
New,5,10.581028933404372,0
New,3,15.157061334115909,1
New,3,11.33107189767056,1
New,2,11.733064274386873,0
New,2,15.298283990769745,0
New,4,11.06503392530888,0
New,3,14.097806743526966,0
New,3,6.380156753207325,0
New,4,18.29534861848538,1
New,4,16.454561567068964,0
New,2,10.929392115197349,1
New,4,22.865353886771455,0
New,2,26.279392287200366,1
New,4,7.361178688522166,1
New,4,11.230548508679265,0
New,5,11.194569841012276,0
New,2,10.27843950567545,0
New,2,24.896753687266575,0
New,3,14.925735392790608,1
New,3,14.407408873081355,1
New,3,6.037975766607942,0
New,5,22.59455651514608,0
New,3,8.849587100080113,0
New,3,16.94489002856331,1
New,4,18.89105385462231,0
New,3,32.47041275491784,0
New,4,8.547080823006985,1
New,2,3.6336727807210414,1
New,3,18.027975978579377,0
New,1,40.457643638399446,1
New,2,30.553314575329384,0
New,5,18.262133485538918,0
New,2,12.860774045790151,1
New,4,24.620053611643364,1
New,3,10.10698632579656,0
New,3,20.86720702100774,0
New,5,21.173175620378284,0
New,1,27.941274090831236,0
New,4,65.3547432349583,0
New,5,20.00951646406711,0
New,4,12.74983317424956,0
New,5,16.235705236916203,1
New,2,6.7900754100557865,1
New,3,11.61902027813259,1
New,3,13.401394663993061,0
New,4,12.653777675070666,1
New,5,17.74630696593041,1
New,3,10.900296969899825,1
New,4,28.804030741823222,1
New,2,16.44634941395414,1
New,4,16.368354047293284,0
New,3,13.957997503592116,0
New,5,17.771487407034197,1
New,4,24.84233197112601,1
New,3,10.659322828026475,1
New,2,11.833585949877524,0
New,2,14.127694015558449,0
New,3,8.39020151163001,0
New,3,10.9175443662082,1
New,5,12.960283468153937,0
New,4,25.46218958354975,0
New,4,18.75162967240326,0
New,2,18.11598967369824,0
New,5,25.164870170467648,1
New,4,15.35304930045886,1
New,2,19.99000552627896,1
New,4,15.617453821434719,0
New,4,18.77790991958609,1
New,2,12.28796921600447,0
New,3,4.857827982634568,1
New,3,15.376808286499221,0
New,2,33.49425957071978,0
New,5,26.13061723939168,1
New,5,26.64759072728224,1
New,4,30.510331406744818,0
New,3,17.190016778925852,1
New,3,18.14976936926899,0
New,4,12.075445005085854,0
New,4,14.040746574227658,0
New,2,22.3736868659979,0
New,4,30.022353431464683,0
New,5,15.337132703826388,0
New,3,13.130074568890151,0
New,2,16.44898839257442,1
New,4,22.211348999924482,0
New,3,7.989055894701356,1
New,3,5.216932176264375,0
New,2,12.487542848176718,1
New,3,8.932030842829912,0
New,4,12.755083540199252,0
New,4,15.273355513803773,0
New,3,13.110006525017543,0
New,5,33.995690522188006,0
New,5,19.363161754915808,1
New,5,19.110485812057295,1
New,3,22.44580129604025,1
New,3,9.305293586829764,1
New,5,27.64806915018102,0
New,4,15.833340210698076,0
New,1,22.994160873233344,0
New,2,9.622185131010967,0
New,3,7.561885901799426,0
New,5,24.75295384119811,0
New,4,19.85001500492951,0
New,3,10.474819381268835,0
New,2,10.645832056544966,1
New,4,28.86752879140551,1
New,5,9.072919099856929,0
New,3,37.38750196927128,1
New,4,10.482315851486266,1
New,5,22.628178429798716,0
New,3,13.952947302624517,0
New,4,22.233356706975552,0
New,3,12.527710101606328,1
New,4,15.159138432407422,1
New,4,16.784562878399438,0
New,4,9.963279376863714,0
New,4,23.81729917433674,0
New,3,12.722768921929632,0
New,5,14.668466334242357,0
New,4,10.002402485567613,1
New,2,4.566893299682894,1
New,4,14.94663392100811,1
